JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-audit-client-build-branch,Dev-audit-client-build-branch #277,277,277,1640058382054,SUCCESS,531796,272881
Dev-audit-client-build-branch,Dev-audit-client-build-branch #276,276,276,1640056566932,SUCCESS,531796,116465
Dev-audit-client-build-branch,Dev-audit-client-build-branch #275,275,275,1640005480396,SUCCESS,531796,258969
Dev-audit-client-build-branch,Dev-audit-client-build-branch #274,274,274,1639996371963,SUCCESS,531796,104875
Dev-audit-client-build-branch,Dev-audit-client-build-branch #273,273,273,1639992229591,SUCCESS,531796,35431
Dev-audit-client-build-branch,Dev-audit-client-build-branch #272,272,272,1639991901931,SUCCESS,531796,33411
Dev-audit-client-build-branch,Dev-audit-client-build-branch #271,271,271,1639991519366,FAILURE,531796,8478
Dev-audit-client-build-branch,Dev-audit-client-build-branch #270,270,270,1639980124026,SUCCESS,531796,99402
Dev-audit-client-build-branch,Dev-audit-client-build-branch #269,269,269,1639979518963,FAILURE,531796,5522
Dev-audit-client-build-branch,Dev-audit-client-build-branch #268,268,268,1639977243875,SUCCESS,531796,108358
Dev-audit-client-build-branch,Dev-audit-client-build-branch #267,267,267,1639975999667,SUCCESS,531796,33746
Dev-audit-client-build-branch,Dev-audit-client-build-branch #266,266,266,1639797363682,SUCCESS,531796,262449
Dev-audit-client-build-branch,Dev-audit-client-build-branch #265,265,265,1639741400443,SUCCESS,531796,937816
Dev-audit-client-build-branch,Dev-audit-client-build-branch #264,264,264,1639737164541,SUCCESS,531796,121209
Dev-audit-client-build-branch,Dev-audit-client-build-branch #263,263,263,1639732000103,SUCCESS,531796,42934
Dev-audit-client-build-branch,Dev-audit-client-build-branch #262,262,262,1639718636852,SUCCESS,531796,123937
Dev-audit-client-build-branch,Dev-audit-client-build-branch #261,261,261,1639710956531,SUCCESS,531796,252817
Dev-audit-client-build-branch,Dev-audit-client-build-branch #260,260,260,1639653884061,SUCCESS,531796,178127
Dev-audit-client-build-branch,Dev-audit-client-build-branch #259,259,259,1639651333857,SUCCESS,531796,278097
Dev-audit-client-build-branch,Dev-audit-client-build-branch #258,258,258,1639650888779,SUCCESS,531796,116126
Dev-audit-client-build-branch,Dev-audit-client-build-branch #257,257,257,1639649088083,FAILURE,531796,105518
Dev-audit-client-build-branch,Dev-audit-client-build-branch #256,256,256,1639647625043,SUCCESS,531796,44081
Dev-audit-client-build-branch,Dev-audit-client-build-branch #255,255,255,1639638419903,SUCCESS,531796,95931
Dev-audit-client-build-branch,Dev-audit-client-build-branch #254,254,254,1639638331607,FAILURE,531796,5079
Dev-audit-client-build-branch,Dev-audit-client-build-branch #253,253,253,1639637197641,SUCCESS,531796,247243
Dev-audit-client-build-branch,Dev-audit-client-build-branch #252,252,252,1639634122740,SUCCESS,531796,43526
Dev-audit-client-build-branch,Dev-audit-client-build-branch #251,251,251,1639624543509,SUCCESS,531796,105435
Dev-Audit-client-publish-image,Dev-Audit-client-publish-image #3,3,3,1639752076048,SUCCESS,376667,742264
Dev-Audit-client-publish-image,Dev-Audit-client-publish-image #2,2,2,1639727345369,SUCCESS,376667,214746
Dev-audit-service-jpa,Dev-audit-service-jpa #297,297,297,1640148344694,FAILURE,37929,341
Dev-audit-service-jpa,Dev-audit-service-jpa #296,296,296,1640144868471,SUCCESS,37929,46990
Dev-audit-service-jpa,Dev-audit-service-jpa #295,295,295,1640144708722,SUCCESS,37929,34290
Dev-audit-service-jpa,Dev-audit-service-jpa #294,294,294,1640142909309,SUCCESS,37929,32506
Dev-audit-service-jpa,Dev-audit-service-jpa #293,293,293,1640083413227,SUCCESS,37929,31533
Dev-audit-service-jpa,Dev-audit-service-jpa #292,292,292,1640082620671,SUCCESS,37929,66819
Dev-audit-service-jpa,Dev-audit-service-jpa #291,291,291,1640072022540,SUCCESS,37929,26720
Dev-audit-service-jpa,Dev-audit-service-jpa #290,290,290,1640058320039,SUCCESS,37929,49217
Dev-audit-service-jpa,Dev-audit-service-jpa #289,289,289,1640056511976,SUCCESS,37929,31936
Dev-audit-service-jpa,Dev-audit-service-jpa #288,288,288,1640005425369,SUCCESS,37929,42353
Dev-audit-service-jpa,Dev-audit-service-jpa #287,287,287,1639996341874,SUCCESS,37929,11528
Dev-audit-service-jpa,Dev-audit-service-jpa #286,286,286,1639991858690,SUCCESS,37929,7918
Dev-audit-service-jpa,Dev-audit-service-jpa #285,285,285,1639980079081,SUCCESS,37929,30859
Dev-audit-service-jpa,Dev-audit-service-jpa #284,284,284,1639977203861,SUCCESS,37929,27148
Dev-audit-service-jpa,Dev-audit-service-jpa #283,283,283,1639975520316,SUCCESS,37929,8576
Dev-audit-service-jpa,Dev-audit-service-jpa #282,282,282,1639975147979,SUCCESS,37929,8809
Dev-audit-service-jpa,Dev-audit-service-jpa #281,281,281,1639972258692,SUCCESS,37929,8403
Dev-audit-service-jpa,Dev-audit-service-jpa #280,280,280,1639971929139,SUCCESS,37929,35268
Dev-audit-service-jpa,Dev-audit-service-jpa #279,279,279,1639797313614,SUCCESS,37929,27778
Dev-audit-service-jpa,Dev-audit-service-jpa #278,278,278,1639741360452,SUCCESS,37929,26650
Dev-audit-service-jpa,Dev-audit-service-jpa #277,277,277,1639737124778,SUCCESS,37929,29672
Dev-audit-service-jpa,Dev-audit-service-jpa #276,276,276,1639731959422,SUCCESS,37929,10072
Dev-audit-service-jpa,Dev-audit-service-jpa #275,275,275,1639718596854,SUCCESS,37929,30897
Dev-audit-service-jpa,Dev-audit-service-jpa #274,274,274,1639713016639,SUCCESS,37929,9463
Dev-audit-service-jpa,Dev-audit-service-jpa #273,273,273,1639712726795,SUCCESS,37929,17020
Dev-audit-service-jpa,Dev-audit-service-jpa #272,272,272,1639710912185,SUCCESS,37929,29562
Dev-audit-service-jpa,Dev-audit-service-jpa #271,271,271,1639653834100,SUCCESS,37929,31278
Dev-audit-service-jpa,Dev-audit-service-jpa #270,270,270,1639653538234,SUCCESS,37929,12603
Dev-audit-service-jpa,Dev-audit-service-jpa #269,269,269,1639651278845,SUCCESS,37929,40560
Dev-audit-service-jpa,Dev-audit-service-jpa #268,268,268,1639650848761,SUCCESS,37929,29534
Dev-audit-service-jpa,Dev-audit-service-jpa #267,267,267,1639650559550,SUCCESS,37929,29235
Dev-audit-service-jpa,Dev-audit-service-jpa #266,266,266,1639649043210,SUCCESS,37929,29416
Dev-audit-service-jpa,Dev-audit-service-jpa #265,265,265,1639638360341,SUCCESS,37929,36928
Dev-audit-service-jpa,Dev-audit-service-jpa #264,264,264,1639637142252,SUCCESS,37929,39609
Dev-audit-service-jpa,Dev-audit-service-jpa #263,263,263,1639633876869,SUCCESS,37929,8531
Dev-audit-service-jpa,Dev-audit-service-jpa #262,262,262,1639626628618,SUCCESS,37929,12525
Dev-audit-service-jpa,Dev-audit-service-jpa #261,261,261,1639626328615,SUCCESS,37929,24784
Dev-audit-service-jpa,Dev-audit-service-jpa #260,260,260,1639624511482,SUCCESS,37929,11913
Dev-auditservice-build-branch,Dev-auditservice-build-branch #228,228,228,1640148354742,FAILURE,525539,1561
Dev-auditservice-build-branch,Dev-auditservice-build-branch #227,227,227,1640144868825,SUCCESS,525539,99972
Dev-auditservice-build-branch,Dev-auditservice-build-branch #226,226,226,1640142953437,SUCCESS,525539,707691
Dev-auditservice-build-branch,Dev-auditservice-build-branch #225,225,225,1640084635666,SUCCESS,525539,768954
Dev-auditservice-build-branch,Dev-auditservice-build-branch #224,224,224,1640082711036,SUCCESS,525539,1924579
Dev-auditservice-build-branch,Dev-auditservice-build-branch #223,223,223,1640072107555,SUCCESS,525539,88065
Dev-auditservice-build-branch,Dev-auditservice-build-branch #222,222,222,1640058384572,SUCCESS,525539,258216
Dev-auditservice-build-branch,Dev-auditservice-build-branch #221,221,221,1640056566947,SUCCESS,525539,108040
Dev-auditservice-build-branch,Dev-auditservice-build-branch #220,220,220,1640005480385,SUCCESS,525539,248502
Dev-auditservice-build-branch,Dev-auditservice-build-branch #219,219,219,1640001250125,SUCCESS,525539,31129
Dev-auditservice-build-branch,Dev-auditservice-build-branch #218,218,218,1640000103537,SUCCESS,525539,32045
Dev-auditservice-build-branch,Dev-auditservice-build-branch #217,217,217,1639996376961,SUCCESS,525539,87974
Dev-auditservice-build-branch,Dev-auditservice-build-branch #216,216,216,1639980124104,SUCCESS,525539,90509
Dev-auditservice-build-branch,Dev-auditservice-build-branch #215,215,215,1639979583969,FAILURE,525539,5565
Dev-auditservice-build-branch,Dev-auditservice-build-branch #214,214,214,1639977245343,SUCCESS,525539,101220
Dev-auditservice-build-branch,Dev-auditservice-build-branch #213,213,213,1639975583910,SUCCESS,525539,33947
Dev-auditservice-build-branch,Dev-auditservice-build-branch #212,212,212,1639975230388,FAILURE,525539,5733
Dev-auditservice-build-branch,Dev-auditservice-build-branch #211,211,211,1639797363644,SUCCESS,525539,261922
Dev-auditservice-build-branch,Dev-auditservice-build-branch #210,210,210,1639741400429,SUCCESS,525539,910330
Dev-auditservice-build-branch,Dev-auditservice-build-branch #209,209,209,1639737164643,SUCCESS,525539,112929
Dev-auditservice-build-branch,Dev-auditservice-build-branch #208,208,208,1639732017806,SUCCESS,525539,31941
Dev-auditservice-build-branch,Dev-auditservice-build-branch #207,207,207,1639718636839,SUCCESS,525539,115732
Dev-auditservice-build-branch,Dev-auditservice-build-branch #206,206,206,1639710956541,SUCCESS,525539,239734
Dev-auditservice-build-branch,Dev-auditservice-build-branch #205,205,205,1639653884072,SUCCESS,525539,175064
Dev-auditservice-build-branch,Dev-auditservice-build-branch #204,204,204,1639653592867,SUCCESS,525539,33544
Dev-auditservice-build-branch,Dev-auditservice-build-branch #203,203,203,1639651333879,SUCCESS,525539,269657
Dev-auditservice-build-branch,Dev-auditservice-build-branch #202,202,202,1639650888802,SUCCESS,525539,100653
Dev-auditservice-build-branch,Dev-auditservice-build-branch #201,201,201,1639650617588,SUCCESS,525539,32498
Dev-auditservice-build-branch,Dev-auditservice-build-branch #200,200,200,1639649096365,SUCCESS,525539,96494
Dev-auditservice-build-branch,Dev-auditservice-build-branch #199,199,199,1639649073192,FAILURE,525539,22985
Dev-auditservice-build-branch,Dev-auditservice-build-branch #198,198,198,1639637197702,SUCCESS,525539,239435
Dev-auditservice-build-branch,Dev-auditservice-build-branch #197,197,197,1639634204606,SUCCESS,525539,28624
Dev-auditservice-build-branch,Dev-auditservice-build-branch #196,196,196,1639624543545,SUCCESS,525539,97211
Dev-AuditService-publish-image,Dev-AuditService-publish-image #3,3,3,1639752083094,SUCCESS,362198,720656
Dev-AuditService-publish-image,Dev-AuditService-publish-image #2,2,2,1639727351351,SUCCESS,362198,203921
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #298,298,298,1640148344732,FAILURE,501208,153238
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #297,297,297,1640144708774,SUCCESS,501208,378130
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #296,296,296,1640142909340,SUCCESS,501208,779010
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #295,295,295,1640084497591,SUCCESS,501208,346484
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #294,294,294,1640082620682,SUCCESS,501208,1510412
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #293,293,293,1640072022482,SUCCESS,501208,372094
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #292,292,292,1640058320061,SUCCESS,501208,427781
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #291,291,291,1640056511995,SUCCESS,501208,312257
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #290,290,290,1640005425398,SUCCESS,501208,421497
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #289,289,289,1639996341937,SUCCESS,501208,351691
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #288,288,288,1639980079092,SUCCESS,501208,334564
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #287,287,287,1639977206196,SUCCESS,501208,303087
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #286,286,286,1639797313706,SUCCESS,501208,452887
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #285,285,285,1639741360442,SUCCESS,501208,986433
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #284,284,284,1639737124806,SUCCESS,501208,315745
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #283,283,283,1639718596874,SUCCESS,501208,303929
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #282,282,282,1639710911988,SUCCESS,501208,540985
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #281,281,281,1639653834052,SUCCESS,501208,309920
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #280,280,280,1639651278864,SUCCESS,501208,409611
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #279,279,279,1639650848746,SUCCESS,501208,384687
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #278,278,278,1639649043166,SUCCESS,501208,333983
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #277,277,277,1639637142280,SUCCESS,501208,378919
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #276,276,276,1639624511427,SUCCESS,501208,335482
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1953,1953,1953,1640154670223,SUCCESS,211386,222850
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1952,1952,1952,1640088056869,SUCCESS,211386,191934
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1951,1951,1951,1640085911468,SUCCESS,211386,219375
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1950,1950,1950,1640084160735,SUCCESS,211386,374588
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1949,1949,1949,1640081085553,SUCCESS,211386,186242
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1948,1948,1948,1640079670489,SUCCESS,211386,236157
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1947,1947,1947,1640077280863,SUCCESS,211386,187903
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1946,1946,1946,1640076293300,SUCCESS,211386,186555
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1945,1945,1945,1640073472582,SUCCESS,211386,282846
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1944,1944,1944,1639852620221,SUCCESS,211386,214509
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1943,1943,1943,1639727548997,SUCCESS,211386,214301
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1942,1942,1942,1639726548343,SUCCESS,211386,256323
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1941,1941,1941,1639627918760,SUCCESS,211386,196858
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1940,1940,1940,1639626843643,SUCCESS,211386,233038
Dev-Azure-reports-generation,Dev-Azure-reports-generation #613,613,613,1640117040231,SUCCESS,9128,9795
Dev-Azure-reports-generation,Dev-Azure-reports-generation #612,612,612,1640030640231,SUCCESS,9128,8755
Dev-Azure-reports-generation,Dev-Azure-reports-generation #611,611,611,1639944240230,SUCCESS,9128,8834
Dev-Azure-reports-generation,Dev-Azure-reports-generation #610,610,610,1639685040230,SUCCESS,9128,10029
Dev-Azure-reports-generation,Dev-Azure-reports-generation #609,609,609,1639598640231,SUCCESS,9128,10078
Dev-build-analytics-master,Dev-build-analytics-master #476,476,476,1640144724800,ABORTED,266552,144787
Dev-build-analytics-master,Dev-build-analytics-master #475,475,475,1640075768275,SUCCESS,266552,195550
Dev-build-analytics-master,Dev-build-analytics-master #474,474,474,1639971929082,SUCCESS,266552,295780
Dev-build-analytics-master,Dev-build-analytics-master #473,473,473,1639712726609,SUCCESS,266552,308327
Dev-build-analytics-master,Dev-build-analytics-master #472,472,472,1639638487994,SUCCESS,266552,221633
Dev-build-analytics-master,Dev-build-analytics-master #471,471,471,1639626328665,SUCCESS,266552,327384
Dev-build-analytics-master,Dev-build-analytics-master #470,470,470,1639625348547,SUCCESS,266552,264412
Dev-build-auditclient-master,Dev-build-auditclient-master #132,132,132,1640005330326,SUCCESS,83915,47849
Dev-build-auditclient-master,Dev-build-auditclient-master #131,131,131,1639971987645,SUCCESS,83915,104414
Dev-build-auditclient-master,Dev-build-auditclient-master #130,130,130,1639712761610,SUCCESS,83915,99483
Dev-build-auditclient-master,Dev-build-auditclient-master #129,129,129,1639626373585,SUCCESS,83915,111181
Dev-build-auditservice-master,Dev-build-auditservice-master #98,98,98,1640001430175,SUCCESS,30322,30573
Dev-build-auditservice-master,Dev-build-auditservice-master #97,97,97,1639972283694,SUCCESS,30322,29797
Dev-build-auditservice-master,Dev-build-auditservice-master #96,96,96,1639713035277,SUCCESS,30322,30595
Dev-build-auditservice-master,Dev-build-auditservice-master #95,95,95,1639626653620,SUCCESS,30322,40851
Dev-build-commongate-branch,Dev-build-commongate-branch #587,587,587,1640148344759,SUCCESS,374647,254914
Dev-build-commongate-branch,Dev-build-commongate-branch #586,586,586,1640144708712,SUCCESS,374647,258440
Dev-build-commongate-branch,Dev-build-commongate-branch #585,585,585,1640142909319,SUCCESS,374647,610587
Dev-build-commongate-branch,Dev-build-commongate-branch #584,584,584,1640084463905,SUCCESS,374647,749867
Dev-build-commongate-branch,Dev-build-commongate-branch #583,583,583,1640082620700,SUCCESS,374647,1454061
Dev-build-commongate-branch,Dev-build-commongate-branch #582,582,582,1640072022572,SUCCESS,374647,215561
Dev-build-commongate-branch,Dev-build-commongate-branch #581,581,581,1640058319370,SUCCESS,374647,419530
Dev-build-commongate-branch,Dev-build-commongate-branch #580,580,580,1640056512005,SUCCESS,374647,183846
Dev-build-commongate-branch,Dev-build-commongate-branch #579,579,579,1640005425380,SUCCESS,374647,412126
Dev-build-commongate-branch,Dev-build-commongate-branch #578,578,578,1639996342069,SUCCESS,374647,212521
Dev-build-commongate-branch,Dev-build-commongate-branch #577,577,577,1639983265317,SUCCESS,374647,68039
Dev-build-commongate-branch,Dev-build-commongate-branch #576,576,576,1639981791208,FAILURE,374647,35373
Dev-build-commongate-branch,Dev-build-commongate-branch #575,575,575,1639980079033,SUCCESS,374647,179162
Dev-build-commongate-branch,Dev-build-commongate-branch #574,574,574,1639979751823,SUCCESS,374647,35385
Dev-build-commongate-branch,Dev-build-commongate-branch #573,573,573,1639978593921,SUCCESS,374647,71100
Dev-build-commongate-branch,Dev-build-commongate-branch #572,572,572,1639977556376,SUCCESS,374647,35628
Dev-build-commongate-branch,Dev-build-commongate-branch #571,571,571,1639977203879,SUCCESS,374647,181498
Dev-build-commongate-branch,Dev-build-commongate-branch #570,570,570,1639974959408,SUCCESS,374647,80393
Dev-build-commongate-branch,Dev-build-commongate-branch #569,569,569,1639797313744,SUCCESS,374647,340256
Dev-build-commongate-branch,Dev-build-commongate-branch #568,568,568,1639741360462,SUCCESS,374647,679702
Dev-build-commongate-branch,Dev-build-commongate-branch #567,567,567,1639737124750,SUCCESS,374647,189456
Dev-build-commongate-branch,Dev-build-commongate-branch #566,566,566,1639732106272,SUCCESS,374647,71715
Dev-build-commongate-branch,Dev-build-commongate-branch #565,565,565,1639723956355,SUCCESS,374647,69777
Dev-build-commongate-branch,Dev-build-commongate-branch #564,564,564,1639723857301,FAILURE,374647,34470
Dev-build-commongate-branch,Dev-build-commongate-branch #563,563,563,1639723764875,FAILURE,374647,34662
Dev-build-commongate-branch,Dev-build-commongate-branch #562,562,562,1639718596864,SUCCESS,374647,184698
Dev-build-commongate-branch,Dev-build-commongate-branch #561,561,561,1639710911493,SUCCESS,374647,373147
Dev-build-commongate-branch,Dev-build-commongate-branch #560,560,560,1639659612285,SUCCESS,374647,235267
Dev-build-commongate-branch,Dev-build-commongate-branch #559,559,559,1639656101747,SUCCESS,374647,30815
Dev-build-commongate-branch,Dev-build-commongate-branch #558,558,558,1639655940151,SUCCESS,374647,70728
Dev-build-commongate-branch,Dev-build-commongate-branch #557,557,557,1639654876616,SUCCESS,374647,19111
Dev-build-commongate-branch,Dev-build-commongate-branch #556,556,556,1639654729891,SUCCESS,374647,132219
Dev-build-commongate-branch,Dev-build-commongate-branch #555,555,555,1639653834091,SUCCESS,374647,256855
Dev-build-commongate-branch,Dev-build-commongate-branch #554,554,554,1639651278884,SUCCESS,374647,391862
Dev-build-commongate-branch,Dev-build-commongate-branch #553,553,553,1639650848771,SUCCESS,374647,252189
Dev-build-commongate-branch,Dev-build-commongate-branch #552,552,552,1639649043200,SUCCESS,374647,190391
Dev-build-commongate-branch,Dev-build-commongate-branch #551,551,551,1639643864885,SUCCESS,374647,14817
Dev-build-commongate-branch,Dev-build-commongate-branch #550,550,550,1639642889778,SUCCESS,374647,134359
Dev-build-commongate-branch,Dev-build-commongate-branch #549,549,549,1639641859729,SUCCESS,374647,156589
Dev-build-commongate-branch,Dev-build-commongate-branch #548,548,548,1639641193096,SUCCESS,374647,14693
Dev-build-commongate-branch,Dev-build-commongate-branch #547,547,547,1639641152218,SUCCESS,374647,31032
Dev-build-commongate-branch,Dev-build-commongate-branch #546,546,546,1639640248054,SUCCESS,374647,108958
Dev-build-commongate-branch,Dev-build-commongate-branch #545,545,545,1639637142226,SUCCESS,374647,373253
Dev-build-commongate-branch,Dev-build-commongate-branch #544,544,544,1639634303941,SUCCESS,374647,67474
Dev-build-commongate-branch,Dev-build-commongate-branch #543,543,543,1639624511514,SUCCESS,374647,182075
Dev-build-commongate-master,Dev-build-commongate-master #125,125,125,1640144776891,ABORTED,178973,92767
Dev-build-commongate-master,Dev-build-commongate-master #124,124,124,1639971929186,SUCCESS,178973,179521
Dev-build-commongate-master,Dev-build-commongate-master #123,123,123,1639712726805,SUCCESS,178973,175345
Dev-build-commongate-master,Dev-build-commongate-master #122,122,122,1639626328674,SUCCESS,178973,182054
Dev-build-dashboard-master,Dev-build-dashboard-master #251,251,251,1640144743204,ABORTED,99450,125499
Dev-build-dashboard-master,Dev-build-dashboard-master #250,250,250,1639971929150,SUCCESS,99450,117008
Dev-build-dashboard-master,Dev-build-dashboard-master #249,249,249,1639717451777,SUCCESS,99450,43464
Dev-build-dashboard-master,Dev-build-dashboard-master #248,248,248,1639712731603,SUCCESS,99450,137879
Dev-build-dashboard-master,Dev-build-dashboard-master #247,247,247,1639646410170,SUCCESS,99450,52182
Dev-build-dashboard-master,Dev-build-dashboard-master #246,246,246,1639626328718,SUCCESS,99450,129666
Dev-build-datascience-master,Dev-build-datascience-master #163,163,163,1640144724783,SUCCESS,32162,51975
Dev-build-datascience-master,Dev-build-datascience-master #162,162,162,1640075768322,SUCCESS,32162,16604
Dev-build-datascience-master,Dev-build-datascience-master #161,161,161,1639971929097,SUCCESS,32162,27906
Dev-build-datascience-master,Dev-build-datascience-master #160,160,160,1639712726732,SUCCESS,32162,24337
Dev-build-datascience-master,Dev-build-datascience-master #159,159,159,1639638488005,SUCCESS,32162,18129
Dev-build-datascience-master,Dev-build-datascience-master #158,158,158,1639626328625,SUCCESS,32162,26230
Dev-build-datascience-master,Dev-build-datascience-master #157,157,157,1639625348535,SUCCESS,32162,27384
Dev-build-oes-api-master,Dev-build-oes-api-master #366,366,366,1640145189500,SUCCESS,119385,124186
Dev-build-oes-api-master,Dev-build-oes-api-master #365,365,365,1640144723748,ABORTED,119385,144924
Dev-build-oes-api-master,Dev-build-oes-api-master #364,364,364,1640069532395,SUCCESS,119385,68806
Dev-build-oes-api-master,Dev-build-oes-api-master #363,363,363,1639971928646,SUCCESS,119385,165164
Dev-build-oes-api-master,Dev-build-oes-api-master #362,362,362,1639727228636,SUCCESS,119385,269793
Dev-build-oes-api-master,Dev-build-oes-api-master #361,361,361,1639712741604,SUCCESS,119385,147509
Dev-build-oes-api-master,Dev-build-oes-api-master #360,360,360,1639670654713,SUCCESS,119385,88021
Dev-build-oes-api-master,Dev-build-oes-api-master #359,359,359,1639650728735,SUCCESS,119385,77533
Dev-build-oes-api-master,Dev-build-oes-api-master #358,358,358,1639626328595,SUCCESS,119385,166922
Dev-build-platform-master,Dev-build-platform-master #462,462,462,1640148610199,SUCCESS,144236,126182
Dev-build-platform-master,Dev-build-platform-master #461,461,461,1640144739842,FAILURE,144236,94913
Dev-build-platform-master,Dev-build-platform-master #460,460,460,1640095632075,SUCCESS,144236,99768
Dev-build-platform-master,Dev-build-platform-master #459,459,459,1639971929068,SUCCESS,144236,206759
