JobName,NumberOfBuilds,Successful,Failed,Aborted
Dev-run-tests-on-gcp-staging-qa,0,0,0,0
Dev-run-tests-on-gitpr-parallel,41,41,0,0
Dev-run-tests-on-ibm-gitpr-parallel,0,0,0,0
Dev-run-tests-on-release-qa,0,0,0,0
Dev-run-tests-on-staging,7,7,0,0
Dev-run-tests-staging-qa,0,0,0,0
Dev-sa-kube-generate,0,0,0,0
Dev-sapor-build-branch,24,24,0,0
Dev-secrets-management-plugin,1,1,0,0
Dev-sessionid-oes-3.x,0,0,0,0
Dev-sessionid-oes-contextual-3.x,0,0,0,0
Dev-start-albertson,0,0,0,0
Dev-start-cluster,0,0,0,0
Dev-start-EFK-cluster,0,0,0,0
Dev-start-production-spin,5,5,0,0
Dev-stats,0,0,0,0
Dev-Stop-AKS-resource,0,0,0,0
Dev-testoesdb,0,0,0,0
Dev-Test-PR-Build-alltests,1,1,0,0
Dev-Test-PR-Build-parallel,20,18,0,2
Dev-Test_PR-oes-api,13,13,0,0
Dev-Test_PR-oes-ui,20,19,1,0
Dev-testruns-release,0,0,0,0
Dev-test-Saas-Restroe,0,0,0,0
Dev-ui-master-build,4,3,0,1
Dev-visibilityservice-build-branch,7,7,0,0
Dev-visibilityservice-build-branch-vault,20,20,0,0
