IssueKey,UpdatedOn,HoursSinceLastUpdate
OP-10539,2021-12-15T19:31:27.922+0530,162
OP-10538,2021-12-15T20:59:39.824+0530,160
OP-10537,2021-12-17T09:58:34.558+0530,123
OP-10536,2021-12-17T09:58:25.858+0530,123
OP-10535,2021-12-17T09:59:00.531+0530,123
OP-10534,2021-12-17T09:59:37.524+0530,123
OP-10533,2021-12-14T00:20:29.217+0530,205
OP-10532,2021-12-16T17:23:53.977+0530,140
OP-10531,2021-12-20T13:07:42.524+0530,48
OP-10530,2021-12-14T00:19:47.075+0530,205
OP-10529,2021-12-20T21:42:39.459+0530,40
OP-10528,2021-12-15T19:31:21.504+0530,162
OP-10527,2021-12-15T19:37:41.262+0530,162
OP-10526,2021-12-17T09:59:25.754+0530,123
OP-10525,2021-12-17T09:59:17.165+0530,123
OP-10524,2021-12-20T11:39:34.112+0530,50
OP-10516,2021-12-17T12:49:08.406+0530,121
OP-10514,2021-12-14T09:53:15.025+0530,196
OP-10496,2021-12-20T15:16:12.708+0530,46
OP-10495,2021-12-13T13:28:58.668+0530,216
OP-10494,2021-12-14T16:57:47.367+0530,188
OP-10493,2021-12-13T13:28:48.829+0530,216
OP-10492,2021-12-15T10:18:47.587+0530,171
OP-10491,2021-12-17T12:49:07.566+0530,121
OP-10490,2021-12-14T15:01:55.451+0530,190
OP-10489,2021-12-14T12:54:31.921+0530,193
OP-10488,2021-12-14T12:54:45.404+0530,193
OP-10487,2021-12-14T12:54:40.268+0530,193
OP-10486,2021-12-17T09:58:00.949+0530,123
OP-10470,2021-12-17T12:49:07.917+0530,121
OP-10428,2021-12-17T14:35:51.938+0530,119
OP-10364,2021-12-17T12:49:05.727+0530,121
OP-10363,2021-12-14T17:45:36.762+0530,188
OP-10362,2021-12-10T13:23:11.934+0530,288
OP-10361,2021-12-10T13:20:06.724+0530,288
OP-10360,2021-12-10T13:20:00.831+0530,288
OP-10359,2021-12-10T18:26:14.856+0530,283
OP-10358,2021-12-13T13:10:05.160+0530,216
OP-10357,2021-12-14T17:47:58.186+0530,188
OP-10356,2021-12-13T12:36:40.268+0530,217
OP-10355,2021-12-13T12:39:22.197+0530,217
OP-10354,2021-12-17T09:57:57.100+0530,123
OP-10301,2021-12-16T13:53:35.001+0530,144
OP-10300,2021-12-16T13:53:25.581+0530,144
OP-10299,2021-12-16T13:30:55.139+0530,144
OP-10283,2021-12-17T12:49:05.342+0530,121
OP-10282,2021-12-09T15:03:13.791+0530,310
OP-10281,2021-12-17T11:15:30.887+0530,122
OP-10280,2021-12-09T15:03:01.843+0530,310
OP-10279,2021-12-09T15:02:55.236+0530,310
OP-10278,2021-12-20T19:58:25.703+0530,41
OP-10277,2021-12-16T09:17:51.197+0530,148
OP-10276,2021-12-13T13:43:25.352+0530,216
OP-10275,2021-12-14T12:33:25.958+0530,193
OP-10274,2021-12-17T11:15:20.879+0530,122
OP-10273,2021-12-21T14:01:50.131+0530,23
OP-10249,2021-12-08T19:09:08.586+0530,330
OP-10248,2021-12-16T18:57:49.149+0530,138
OP-10247,2021-12-08T19:08:54.403+0530,330
OP-10246,2021-12-16T10:00:18.955+0530,147
OP-10245,2021-12-21T12:02:27.553+0530,25
OP-10244,2021-12-08T19:08:36.708+0530,330
OP-10243,2021-12-15T15:32:06.666+0530,166
OP-10242,2021-12-20T11:28:13.670+0530,50
OP-10241,2021-12-16T12:54:04.508+0530,145
OP-10240,2021-12-16T12:54:33.723+0530,145
OP-10239,2021-12-21T12:00:52.763+0530,25
OP-10209,2021-12-08T12:26:13.180+0530,337
OP-10208,2021-12-17T16:51:31.586+0530,117
OP-10207,2021-12-08T12:26:07.961+0530,337
OP-10206,2021-12-08T12:26:02.613+0530,337
OP-10205,2021-12-16T09:08:33.791+0530,148
OP-10204,2021-12-17T12:20:35.984+0530,121
OP-10203,2021-12-16T09:08:29.035+0530,148
OP-10202,2021-12-17T16:51:36.835+0530,117
OP-10201,2021-12-17T16:51:34.127+0530,117
OP-10200,2021-12-17T12:21:26.741+0530,121
OP-10199,2021-12-08T12:26:20.082+0530,337
OP-10198,2021-12-20T08:54:24.178+0530,53
OP-10197,2021-12-08T12:25:47.899+0530,337
OP-10196,2021-12-08T12:25:40.521+0530,337
OP-10195,2021-12-08T12:25:32.023+0530,337
OP-10194,2021-12-17T12:49:08.245+0530,121
OP-10193,2021-12-15T12:52:12.179+0530,169
OP-10192,2021-12-10T17:47:37.874+0530,284
OP-10191,2021-12-14T19:20:45.367+0530,186
OP-10190,2021-12-16T09:04:54.724+0530,148
OP-10189,2021-12-17T11:14:39.903+0530,122
OP-10182,2021-12-08T11:29:38.440+0530,338
OP-10181,2021-12-13T13:12:35.882+0530,216
OP-10180,2021-12-20T15:15:02.157+0530,46
OP-10179,2021-12-08T11:29:13.778+0530,338
OP-10178,2021-12-20T17:29:23.402+0530,44
OP-10177,2021-12-14T11:25:15.451+0530,194
OP-10176,2021-12-20T14:05:43.797+0530,47
OP-10175,2021-12-14T09:22:58.099+0530,196
OP-10174,2021-12-14T09:18:06.521+0530,196
OP-10173,2021-12-20T17:23:12.367+0530,44
OP-10150,2021-12-08T11:42:30.019+0530,338
OP-10149,2021-12-08T11:42:02.654+0530,338
OP-10148,2021-12-08T11:41:32.122+0530,338
OP-10147,2021-12-08T11:40:48.226+0530,338
OP-10015,2021-12-07T14:12:23.900+0530,359
OP-9392,2021-12-08T19:05:20.565+0530,330
OP-9391,2021-12-14T12:35:32.716+0530,193
OP-9390,2021-11-30T14:28:20.871+0530,527
OP-9389,2021-11-30T14:28:16.982+0530,527
OP-9388,2021-11-30T14:28:12.727+0530,527
OP-9387,2021-12-21T11:02:22.203+0530,26
OP-9386,2021-12-02T19:25:05.854+0530,474
OP-9385,2021-12-07T12:50:53.082+0530,361
OP-9384,2021-12-08T19:02:04.147+0530,330
OP-9383,2021-12-21T11:04:10.955+0530,26
OP-9860,2021-12-15T22:52:15.678+0530,159
OP-9857,2021-12-15T22:49:25.984+0530,159
OP-10907,2021-12-21T08:58:43.186+0530,28
OP-10160,2021-12-17T09:49:12.641+0530,124
OP-10124,2021-12-07T18:01:50.274+0530,355
OP-10110,2021-12-17T09:47:50.893+0530,124
OP-10005,2021-12-06T16:52:05.164+0530,381
OP-9939,2021-12-02T18:02:00.346+0530,475
OP-9938,2021-12-17T09:48:32.926+0530,124
OP-9937,2021-12-17T09:48:56.658+0530,124
OP-9781,2021-12-02T10:20:59.243+0530,483
OP-10756,2021-12-21T17:54:19.895+0530,20
OP-10629,2021-12-16T12:17:21.820+0530,145
OP-10575,2021-12-17T10:20:26.881+0530,123
OP-10520,2021-12-17T10:26:45.158+0530,123
OP-10403,2021-12-17T10:26:14.594+0530,123
OP-10287,2021-12-17T10:13:45.035+0530,123
OP-10233,2021-12-17T10:14:58.718+0530,123
OP-10155,2021-12-17T10:14:55.662+0530,123
OP-10125,2021-12-17T10:14:19.994+0530,123
OP-10049,2021-12-17T10:14:15.957+0530,123
OP-9944,2021-12-17T10:14:00.001+0530,123
OP-9942,2021-12-13T10:42:54.430+0530,219
OP-10979,2021-12-22T09:05:55.537+0530,4
OP-10978,2021-12-22T09:06:38.821+0530,4
OP-10962,2021-12-21T13:02:28.175+0530,24
OP-10886,2021-12-21T09:56:26.781+0530,27
OP-10696,2021-12-17T10:13:07.463+0530,123
OP-10591,2021-12-15T09:13:08.050+0530,172
OP-10548,2021-12-14T12:16:05.208+0530,193
OP-10547,2021-12-14T15:57:13.213+0530,189
OP-10134,2021-12-21T08:55:20.752+0530,28
OP-10133,2021-12-17T10:12:42.553+0530,123
OP-10083,2021-12-17T10:12:38.100+0530,123
OP-10010,2021-12-17T10:12:34.563+0530,123
OP-10009,2021-12-17T10:12:22.716+0530,123
OP-9693,2021-12-20T11:39:19.944+0530,50
OP-10857,2021-12-17T17:05:47.181+0530,116
OP-10856,2021-12-17T17:03:36.206+0530,116
OP-10065,2021-12-03T16:52:14.751+0530,453
OP-9921,2021-12-07T18:49:38.694+0530,355
OP-9906,2021-12-14T16:59:37.010+0530,188
OP-9905,2021-12-16T17:49:59.601+0530,140
OP-9903,2021-12-20T17:22:58.962+0530,44
OP-9666,2021-12-14T17:05:15.437+0530,188
OP-10965,2021-12-21T13:24:57.088+0530,24
OP-10956,2021-12-21T21:47:46.754+0530,16
OP-10863,2021-12-19T07:37:14.865+0530,78
OP-10761,2021-12-20T09:40:46.043+0530,52
OP-10334,2021-12-17T12:05:01.974+0530,121
OP-10210,2021-12-14T12:10:43.258+0530,193
OP-10188,2021-12-10T09:36:11.596+0530,292
OP-10187,2021-12-08T12:04:36.591+0530,337
OP-10186,2021-12-21T09:30:14.748+0530,28
OP-10185,2021-12-17T09:40:16.811+0530,124
OP-10082,2021-12-17T10:08:55.953+0530,123
OP-10060,2021-12-14T12:10:55.920+0530,193
OP-10022,2021-12-17T12:02:39.376+0530,121
OP-10019,2021-12-14T12:10:24.287+0530,193
OP-9956,2021-12-17T14:21:37.893+0530,119
OP-9928,2021-12-22T09:31:24.035+0530,4
OP-9904,2021-12-13T16:40:11.738+0530,213
OP-9900,2021-12-14T10:49:28.694+0530,195
OP-9898,2021-12-14T12:10:33.661+0530,193
OP-9879,2021-12-21T10:31:46.177+0530,27
OP-9878,2021-12-17T09:39:22.310+0530,124
OP-9679,2021-12-14T12:10:11.104+0530,193
OP-9676,2021-12-14T10:49:52.534+0530,195
OP-9633,2021-12-21T09:18:54.053+0530,28
OP-10909,2021-12-21T08:58:26.303+0530,28
OP-10002,2021-12-14T09:00:31.500+0530,196
OP-10001,2021-12-07T22:25:14.456+0530,351
OP-9909,2021-12-08T19:01:58.906+0530,330
OP-9899,2021-12-02T11:50:32.210+0530,482
OP-9884,2021-12-14T09:01:05.107+0530,196
OP-9791,2021-12-03T09:01:14.533+0530,460
OP-9786,2021-12-17T14:10:01.125+0530,119
OP-9785,2021-12-17T14:10:01.007+0530,119
OP-9784,2021-12-17T14:10:00.640+0530,119
OP-9783,2021-12-17T14:10:00.037+0530,119
OP-9773,2021-12-17T14:10:00.769+0530,119
OP-9771,2021-12-17T14:10:00.486+0530,119
OP-9770,2021-12-17T14:10:00.337+0530,119
OP-9763,2021-12-17T14:10:00.893+0530,119
OP-9747,2021-12-09T20:57:18.164+0530,304
OP-9746,2021-12-09T17:00:05.526+0530,308
OP-9745,2021-12-09T16:59:49.276+0530,308
OP-9744,2021-12-14T09:13:33.875+0530,196
OP-9743,2021-12-14T10:11:14.076+0530,195
OP-9742,2021-12-03T17:15:44.569+0530,452
OP-9741,2021-12-09T17:01:23.247+0530,308
OP-9740,2021-12-14T11:17:52.543+0530,194
OP-9739,2021-12-02T11:50:13.802+0530,482
OP-9738,2021-12-02T11:49:42.605+0530,482
OP-9733,2021-12-14T11:24:38.441+0530,194
OP-9732,2021-12-02T11:51:44.405+0530,482
OP-9731,2021-12-02T10:05:18.432+0530,483
OP-9730,2021-12-02T11:56:38.164+0530,481
OP-9686,2021-12-02T10:29:13.267+0530,483
OP-9685,2021-12-02T10:29:11.317+0530,483
OP-9680,2021-12-02T11:55:34.299+0530,481
OP-9678,2021-12-02T10:28:55.065+0530,483
OP-9604,2021-12-20T09:44:28.284+0530,52
OP-9603,2021-12-17T09:50:33.514+0530,124
OP-9602,2021-12-02T12:08:14.151+0530,481
OP-9579,2021-12-20T14:55:07.588+0530,47
OP-11009,2021-12-21T17:55:44.385+0530,19
OP-10966,2021-12-21T14:10:18.553+0530,23
OP-10916,2021-12-21T13:44:05.861+0530,24
OP-10915,2021-12-21T09:26:18.949+0530,28
OP-10758,2021-12-20T17:58:34.906+0530,43
OP-10752,2021-12-21T15:28:23.254+0530,22
OP-10721,2021-12-16T13:29:12.344+0530,144
OP-10700,2021-12-20T18:00:45.724+0530,43
OP-10695,2021-12-17T08:45:26.041+0530,125
OP-10649,2021-12-16T09:17:53.710+0530,148
OP-10641,2021-12-16T09:13:53.043+0530,148
OP-10573,2021-12-16T08:46:53.459+0530,149
OP-10572,2021-12-14T19:11:01.904+0530,186
OP-10571,2021-12-16T08:45:56.842+0530,149
OP-10557,2021-12-14T18:13:46.624+0530,187
OP-10523,2021-12-17T14:28:25.392+0530,119
OP-10518,2021-12-17T12:30:06.378+0530,121
OP-10515,2021-12-20T17:32:55.142+0530,44
OP-10423,2021-12-21T09:27:08.764+0530,28
OP-10151,2021-12-17T09:33:44.474+0530,124
OP-10014,2021-12-03T11:24:38.361+0530,458
OP-10013,2021-12-13T23:14:09.112+0530,206
OP-10012,2021-12-14T10:24:19.629+0530,195
OP-10011,2021-12-13T23:15:44.072+0530,206
OP-10008,2021-12-14T18:11:50.483+0530,187
OP-10006,2021-12-16T16:38:31.998+0530,141
OP-9877,2021-12-14T18:11:12.317+0530,187
OP-9750,2021-12-14T18:10:42.724+0530,187
OP-9643,2021-12-13T23:14:15.897+0530,206
OP-9641,2021-12-14T10:36:33.874+0530,195
OP-10869,2021-12-20T09:07:20.239+0530,52
OP-10559,2021-12-22T11:51:06.601+0530,2
OP-9788,2021-12-03T14:35:13.222+0530,455
OP-9570,2021-12-14T10:40:19.282+0530,195
OP-9569,2021-12-14T10:40:24.458+0530,195
OP-9567,2021-12-14T10:40:05.503+0530,195
OP-9566,2021-12-14T10:39:49.802+0530,195
OP-10367,2021-12-14T14:07:45.671+0530,191
OP-10366,2021-12-17T13:15:49.135+0530,120
OP-10136,2021-12-07T16:03:01.590+0530,357
OP-10135,2021-12-17T11:58:42.916+0530,121
OP-9659,2021-12-02T09:30:23.194+0530,484
OP-9658,2021-12-02T18:28:00.952+0530,475
OP-9657,2021-12-06T09:20:16.503+0530,388
OP-9656,2021-12-02T18:27:05.570+0530,475
OP-9655,2021-12-03T09:38:27.101+0530,460
OP-9654,2021-12-02T18:30:17.826+0530,475
OP-9597,2021-12-14T09:24:41.627+0530,196
OP-9592,2021-12-14T09:19:19.209+0530,196
OP-9587,2021-12-03T09:27:29.392+0530,460
OP-9585,2021-12-06T21:29:31.693+0530,376
OP-9584,2021-12-03T09:42:12.227+0530,460
OP-8556,2021-12-22T09:19:11.186+0530,4
OP-11026,2021-12-22T09:47:21.389+0530,4
OP-11024,2021-12-22T13:47:40.037+0530,0
OP-11023,2021-12-22T09:04:30.545+0530,4
OP-11022,2021-12-22T09:04:09.361+0530,4
OP-11021,2021-12-22T09:03:35.202+0530,4
OP-11020,2021-12-22T09:03:39.186+0530,4
OP-11015,2021-12-22T09:42:41.273+0530,4
OP-11014,2021-12-22T09:45:11.584+0530,4
OP-11010,2021-12-22T09:49:28.427+0530,4
OP-10961,2021-12-22T09:28:02.274+0530,4
OP-10958,2021-12-21T11:56:41.525+0530,25
OP-10955,2021-12-21T19:38:28.805+0530,18
OP-10944,2021-12-22T08:46:21.875+0530,5
OP-10930,2021-12-21T12:24:31.272+0530,25
OP-10902,2021-12-21T17:05:06.112+0530,20
OP-10897,2021-12-20T17:58:58.017+0530,43
OP-10896,2021-12-20T17:55:07.388+0530,44
OP-10895,2021-12-20T16:07:52.800+0530,45
OP-10894,2021-12-20T17:55:27.170+0530,43
OP-10893,2021-12-20T18:07:38.095+0530,43
OP-10892,2021-12-22T11:39:36.821+0530,2
OP-10881,2021-12-22T11:40:07.473+0530,2
OP-10877,2021-12-22T11:39:12.625+0530,2
OP-10876,2021-12-22T09:11:00.570+0530,4
OP-10875,2021-12-20T11:32:50.688+0530,50
OP-10874,2021-12-20T11:13:45.960+0530,50
OP-10873,2021-12-22T11:38:47.859+0530,2
OP-10870,2021-12-20T09:07:42.262+0530,52
OP-10867,2021-12-20T09:59:36.947+0530,51
OP-10866,2021-12-20T09:59:00.193+0530,51
OP-10865,2021-12-22T09:55:42.940+0530,3
OP-10864,2021-12-20T09:57:48.996+0530,51
OP-10858,2021-12-17T17:43:54.295+0530,116
OP-10846,2021-12-22T09:46:48.379+0530,4
OP-10795,2021-12-21T12:57:14.406+0530,24
OP-10793,2021-12-17T10:10:25.185+0530,123
OP-10788,2021-12-17T09:57:06.864+0530,123
OP-10787,2021-12-17T11:12:04.945+0530,122
OP-10786,2021-12-16T21:00:51.290+0530,136
OP-10785,2021-12-16T21:08:42.837+0530,136
OP-10723,2021-12-17T12:07:23.670+0530,121
OP-10677,2021-12-16T09:17:03.545+0530,148
OP-10676,2021-12-15T20:12:28.838+0530,161
OP-10675,2021-12-15T20:16:23.727+0530,161
OP-10674,2021-12-16T10:38:05.618+0530,147
OP-10611,2021-12-15T10:49:30.783+0530,171
OP-10610,2021-12-16T16:02:27.915+0530,141
OP-10609,2021-12-15T20:18:51.013+0530,161
OP-10608,2021-12-17T15:12:39.892+0530,118
OP-10607,2021-12-15T18:10:50.146+0530,163
OP-10604,2021-12-16T09:48:22.017+0530,148
OP-10603,2021-12-15T20:16:31.293+0530,161
OP-10602,2021-12-15T17:20:32.507+0530,164
OP-10601,2021-12-15T20:35:21.871+0530,161
OP-10600,2021-12-15T17:20:53.238+0530,164
OP-10599,2021-12-15T17:21:06.088+0530,164
OP-10598,2021-12-17T10:15:25.775+0530,123
OP-10597,2021-12-15T15:54:11.291+0530,166
OP-10596,2021-12-15T20:30:10.476+0530,161
OP-10594,2021-12-15T18:46:47.805+0530,163
OP-10592,2021-12-17T18:13:18.430+0530,115
OP-10566,2021-12-14T13:09:38.057+0530,192
OP-10562,2021-12-14T13:48:09.449+0530,192
OP-10560,2021-12-16T12:54:10.760+0530,145
OP-10558,2021-12-17T16:56:59.068+0530,116
OP-10556,2021-12-20T11:05:28.671+0530,50
OP-10546,2021-12-17T16:33:10.780+0530,117
OP-10471,2021-12-17T16:31:01.985+0530,117
OP-10440,2021-12-13T18:11:02.204+0530,211
OP-10427,2021-12-17T14:21:32.330+0530,119
OP-10338,2021-12-20T11:33:38.358+0530,50
OP-10337,2021-12-20T11:33:32.034+0530,50
OP-10336,2021-12-22T09:15:07.908+0530,4
OP-10295,2021-12-22T11:38:08.670+0530,2
OP-10272,2021-12-13T09:29:51.738+0530,220
OP-10267,2021-12-22T11:38:27.184+0530,2
OP-10266,2021-12-16T13:31:37.537+0530,144
OP-10264,2021-12-16T16:16:58.309+0530,141
OP-10263,2021-12-16T15:20:16.466+0530,142
OP-10261,2021-12-22T09:26:05.316+0530,4
OP-10215,2021-12-22T11:37:45.693+0530,2
OP-10214,2021-12-13T09:13:39.244+0530,220
OP-10212,2021-12-17T17:15:10.119+0530,116
OP-10165,2021-12-07T21:19:27.375+0530,352
OP-10164,2021-12-07T21:12:35.094+0530,352
OP-10161,2021-12-17T12:45:47.071+0530,121
OP-10159,2021-12-20T09:14:23.387+0530,52
OP-10158,2021-12-21T19:42:16.808+0530,18
OP-10146,2021-12-07T20:42:32.603+0530,353
OP-10107,2021-12-21T09:06:27.432+0530,28
OP-10077,2021-12-20T14:44:59.458+0530,47
OP-10020,2021-12-07T21:10:17.374+0530,352
OP-10016,2021-12-03T12:51:18.986+0530,457
OP-9869,2021-12-14T13:08:51.259+0530,192
OP-9868,2021-12-02T05:52:36.748+0530,488
OP-9867,2021-12-20T12:10:00.935+0530,49
OP-9866,2021-12-02T05:48:57.590+0530,488
OP-9865,2021-12-02T10:05:58.323+0530,483
OP-9854,2021-12-21T09:45:31.639+0530,28
OP-9541,2021-12-21T09:06:27.514+0530,28
OP-8920,2021-12-21T09:25:08.638+0530,28
OP-8312,2021-12-22T09:13:38.430+0530,4
OP-7927,2021-12-20T09:42:27.494+0530,52
OP-7685,2021-12-21T09:48:00.184+0530,28
OP-7657,2021-12-17T17:14:41.405+0530,116
OP-7630,2021-12-17T11:29:32.030+0530,122
OP-7608,2021-12-17T12:19:00.060+0530,121
OP-7605,2021-12-17T11:21:16.035+0530,122
OP-7604,2021-12-17T11:21:15.809+0530,122
OP-7470,2021-12-22T09:16:09.105+0530,4
OP-7287,2021-12-20T11:32:24.549+0530,50
OP-3223,2021-12-22T11:35:01.211+0530,2
OP-3220,2021-12-22T10:43:21.503+0530,3
OP-3219,2021-12-22T10:44:34.503+0530,3
OP-10868,2021-12-22T08:45:22.651+0530,5
OP-10095,2021-12-06T11:05:45.564+0530,386
OP-9557,2021-12-16T15:29:30.490+0530,142
OP-9555,2021-12-20T08:02:15.506+0530,53
OP-8996,2021-11-26T10:26:37.523+0530,627
OP-8995,2021-11-26T10:26:33.269+0530,627
OP-8994,2021-11-26T10:26:29.226+0530,627
OP-8993,2021-11-26T10:26:24.015+0530,627
OP-8992,2021-12-22T09:01:08.509+0530,4
OP-8991,2021-11-26T10:14:30.878+0530,627
OP-8990,2021-11-26T10:14:30.955+0530,627
OP-8989,2021-12-01T17:46:06.364+0530,500
OP-8988,2021-12-01T17:45:57.989+0530,500
OP-8987,2021-12-22T09:02:37.240+0530,4
OP-11019,2021-12-22T08:57:36.977+0530,4
OP-10968,2021-12-22T08:45:36.943+0530,5
OP-10967,2021-12-22T08:38:12.278+0530,5
OP-10699,2021-12-20T17:54:55.595+0530,44
OP-10698,2021-12-20T12:02:15.731+0530,49
OP-10697,2021-12-20T17:59:56.110+0530,43
OP-10632,2021-12-17T12:01:38.492+0530,121
OP-10631,2021-12-20T18:00:44.922+0530,43
OP-10630,2021-12-21T08:33:50.026+0530,29
OP-10339,2021-12-20T22:11:10.624+0530,39
OP-10153,2021-12-07T15:38:09.503+0530,358
OP-9638,2021-12-15T08:41:25.750+0530,173
OP-9637,2021-12-03T09:57:19.031+0530,459
OP-9636,2021-12-07T15:11:07.151+0530,358
OP-9635,2021-12-15T08:42:17.665+0530,173
OP-8974,2021-12-20T18:01:04.166+0530,43
OP-8973,2021-12-21T14:12:20.783+0530,23
OP-8972,2021-12-21T08:35:26.411+0530,29
OP-8970,2021-12-17T08:40:20.309+0530,125
OP-8969,2021-12-20T18:02:51.718+0530,43
OP-8968,2021-12-15T22:53:45.204+0530,159
OP-8967,2021-12-17T12:02:50.737+0530,121
OP-8966,2021-12-13T17:31:53.371+0530,212
OP-8965,2021-12-13T17:31:32.642+0530,212
OP-8964,2021-12-13T17:31:15.288+0530,212
OP-8963,2021-12-13T17:27:24.924+0530,212
OP-8962,2021-12-10T17:30:28.713+0530,284
OP-8961,2021-12-10T17:27:35.279+0530,284
OP-8960,2021-12-07T15:48:50.904+0530,358
OP-8959,2021-12-10T17:10:04.877+0530,284
OP-8958,2021-12-07T15:48:27.847+0530,358
OP-8957,2021-12-10T17:30:26.169+0530,284
OP-8956,2021-12-10T17:11:46.821+0530,284
OP-8955,2021-12-07T15:46:11.005+0530,358
OP-8954,2021-12-08T09:11:50.250+0530,340
OP-8953,2021-12-08T09:13:34.285+0530,340
OP-8951,2021-12-10T17:12:09.719+0530,284
OP-10898,2021-12-20T18:11:44.002+0530,43
OP-10780,2021-12-20T09:25:17.841+0530,52
OP-10751,2021-12-16T15:34:59.337+0530,142
OP-10750,2021-12-17T09:54:34.509+0530,124
OP-10725,2021-12-16T16:35:46.162+0530,141
OP-10623,2021-12-17T12:49:05.573+0530,121
OP-10616,2021-12-17T12:49:08.753+0530,121
OP-10612,2021-12-17T12:49:07.226+0530,121
OP-10590,2021-12-16T08:43:54.113+0530,149
OP-10519,2021-12-17T09:56:19.248+0530,123
OP-10512,2021-12-21T17:43:57.807+0530,20
OP-10474,2021-12-17T12:49:08.564+0530,121
OP-10472,2021-12-17T09:48:17.935+0530,124
