EpicKey,IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-9296,OP-10295,Bug,2021-12-09T15:53:04.630+0530,2021-12-22T11:38:08.670+0530,Done,High,Madhanmohan Pulipati,14400,14400,14400
OP-9296,OP-10267,Bug,2021-12-09T12:17:30.138+0530,2021-12-22T11:38:27.184+0530,In Verification,High,Madhanmohan Pulipati,1800,1800,None
OP-9296,OP-10263,Bug,2021-12-09T10:14:39.543+0530,2021-12-16T15:20:16.466+0530,PR Raised,Medium,Sri Harsha Kancharla,0,0,None
OP-9296,OP-10261,Bug,2021-12-09T08:51:06.196+0530,2021-12-22T09:26:05.316+0530,Done,Highest,Rahulgandhi Chekuri,10800,10800,None
OP-9296,OP-10215,Bug,2021-12-08T13:12:53.567+0530,2021-12-22T11:37:45.693+0530,In Verification,Highest,Madhanmohan Pulipati,3000,3000,None
OP-9296,OP-10161,Bug,2021-12-07T18:13:04.671+0530,2021-12-17T12:45:47.071+0530,Done,High,Jayasree Kolukuluru,3600,3600,1800
OP-9296,OP-10159,Bug,2021-12-07T17:59:58.695+0530,2021-12-20T09:14:23.387+0530,In Progress,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10158,Bug,2021-12-07T17:57:47.334+0530,2021-12-21T19:42:16.808+0530,In Progress,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10146,Bug,2021-12-07T12:33:18.374+0530,2021-12-07T20:42:32.603+0530,In Verification,Highest,Srinivas Kambhampati,0,0,None
OP-9296,OP-10107,Bug,2021-12-06T13:06:10.920+0530,2021-12-21T09:06:27.432+0530,In Progress,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-10077,Bug,2021-12-03T19:46:47.895+0530,2021-12-20T14:44:59.458+0530,To Do,Highest,Giribabu Thanikonda,0,0,None
OP-9296,OP-10016,Bug,2021-12-03T11:15:13.734+0530,2021-12-03T12:51:18.986+0530,Done,Highest,Jayasree Kolukuluru,0,300,300
OP-9296,OP-9854,Bug,2021-12-01T20:30:38.323+0530,2021-12-21T09:45:31.639+0530,ON HOLD,Highest,Meera Ann Jose,28800,28800,28800
OP-9296,OP-8312,Bug,2021-11-16T22:30:39.652+0530,2021-12-22T09:13:38.430+0530,To Do,Highest,Sudhakar Guvvalapalli,0,0,None
OP-9296,OP-7927,Bug,2021-11-11T15:49:01.351+0530,2021-12-20T09:42:27.494+0530,Done,Highest,Ravi Shankar Pavushetti,10800,10800,None
OP-9296,OP-7685,Bug,2021-10-08T18:59:13.459+0530,2021-12-21T09:48:00.184+0530,ON HOLD,Highest,Rahulgandhi Chekuri,0,0,None
OP-9296,OP-7657,Bug,2021-10-06T18:27:50.431+0530,2021-12-17T17:14:41.405+0530,Done,High,Rahulgandhi Chekuri,18000,18000,None
OP-9296,OP-3223,Bug,2020-09-09T21:38:00.249+0530,2021-12-22T11:35:01.211+0530,Done,Medium,Meera Ann Jose,0,0,None
OP-9296,OP-3220,Bug,2020-09-09T20:50:16.010+0530,2021-12-22T10:43:21.503+0530,To Do,Medium,Satya Kiran Rayasam,0,0,None
OP-9296,OP-3219,Bug,2020-09-09T19:01:57.485+0530,2021-12-22T10:44:34.503+0530,To Do,Medium,Satya Kiran Rayasam,0,0,None
OP-8619,OP-10725,Bug,2021-12-16T14:07:05.655+0530,2021-12-16T16:35:46.162+0530,In Verification,Medium,nilavarasi,0,0,None
OP-9698,OP-10517,Bug,2021-12-21T08:56:31.821+0530,2021-12-21T08:58:43.186+0530,To Do,High,Jayasree Kolukuluru,0,0,None
OP-9696,OP-10757,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10634,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,In Progress,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10704,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10705,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10706,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10707,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10708,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10709,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10712,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,To Do,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10633,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10577,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Highest,Neelima Manubolu,57600,57600,None
OP-9696,OP-10576,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10578,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10581,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10582,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10583,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10584,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10585,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10586,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10587,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10588,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10589,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10522,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10521,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Medium,Neelima Manubolu,57600,57600,None
OP-9696,OP-10407,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Highest,Neelima Manubolu,57600,57600,None
OP-9696,OP-10406,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10408,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10289,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,In Progress,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10296,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10333,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10234,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Medium,Neelima Manubolu,57600,57600,None
OP-9696,OP-10156,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10126,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10127,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10128,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10129,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-10130,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Medium,Neelima Manubolu,57600,57600,None
OP-9696,OP-10073,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9965,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9968,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9845,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9846,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9847,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9850,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9851,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9853,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,57600,57600,None
OP-9696,OP-9848,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Medium,Neelima Manubolu,57600,57600,None
OP-9696,OP-9849,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Medium,Neelima Manubolu,57600,57600,None
OP-9696,OP-9852,Bug,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,Medium,Neelima Manubolu,57600,57600,None
OP-9296,OP-7895,Bug,2021-12-22T09:47:20.766+0530,2021-12-22T09:47:21.389+0530,In Verification,Highest,Rahulgandhi Chekuri,0,0,None
OP-9296,OP-7948,Bug,2021-12-22T09:47:20.766+0530,2021-12-22T09:47:21.389+0530,In Verification,Highest,Rahulgandhi Chekuri,0,0,None
OP-8619,OP-10845,Bug,2021-12-20T17:54:01.170+0530,2021-12-20T18:11:44.002+0530,In Verification,Medium,Meera Ann Jose,600,600,None
OP-9296,OP-10724,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,In Progress,Medium,Sri Harsha Kancharla,0,0,None
OP-9296,OP-10729,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,To Do,Low,Sri Harsha Kancharla,0,0,None
OP-7914,OP-9333,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Medium,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10626,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,To Do,High,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10183,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Highest,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10184,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,Highest,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10625,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,High,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10628,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,Done,High,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10624,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,ON HOLD,Highest,Sri Harsha Kancharla,0,0,None
OP-7655,OP-10794,Bug,2021-12-21T10:41:40.261+0530,2021-12-22T11:17:25.630+0530,ON HOLD,Highest,Sri Harsha Kancharla,0,0,None
