repoName, PRAuthor , RepoURL , PRURL , JiraURL
Analytics, srikanthopsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4379 , https://devopsmx.atlassian.net/browse/OP-9169
Analytics, TejaswiniOpsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4385 , https://devopsmx.atlassian.net/browse/OP-10593
Analytics, SheetalAtre , OpsMx/Analytics , OpsMx/Analytics/pull/4386 , https://devopsmx.atlassian.net/browse/OP-10592
Analytics, SheetalAtre , OpsMx/Analytics , OpsMx/Analytics/pull/4387 , https://devopsmx.atlassian.net/browse/OP-10558
Analytics, dependabot , OpsMx/Analytics , OpsMx/Analytics/pull/4388 , Nan
Analytics, srikanthopsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4389 , https://devopsmx.atlassian.net/browse/OP-10757
Analytics, SheetalAtre , OpsMx/Analytics , OpsMx/Analytics/pull/4390 , https://devopsmx.atlassian.net/browse/OP-9175
Analytics, srikanthopsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4391 , https://devopsmx.atlassian.net/browse/OP-10757
Analytics, karunakar960 , OpsMx/Analytics , OpsMx/Analytics/pull/4392 , https://devopsmx.atlassian.net/browse/OP-0000
Analytics, srikanthopsmx , OpsMx/Analytics , OpsMx/Analytics/pull/4393 , https://devopsmx.atlassian.net/browse/OP-10644
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/745 , https://devopsmx.atlassian.net/browse/OP-8150
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/746 , https://devopsmx.atlassian.net/browse/OP-8150
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/759 , https://devopsmx.atlassian.net/browse/OP-10723
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/760 , https://devopsmx.atlassian.net/browse/OP-7691
oes-api, rahul-chekuri , OpsMx/oes-api , OpsMx/oes-api/pull/761 , https://devopsmx.atlassian.net/browse/OP-10787
oes-api, rahul-chekuri , OpsMx/oes-api , OpsMx/oes-api/pull/762 , https://devopsmx.atlassian.net/browse/OP-10787
oes-api, rahul-chekuri , OpsMx/oes-api , OpsMx/oes-api/pull/763 , https://devopsmx.atlassian.net/browse/OP-10471
oes-api, rahul-chekuri , OpsMx/oes-api , OpsMx/oes-api/pull/764 , https://devopsmx.atlassian.net/browse/OP-10602
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/765 , https://devopsmx.atlassian.net/browse/OP-8150
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/766 , https://devopsmx.atlassian.net/browse/OP-10902
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/767 , https://devopsmx.atlassian.net/browse/OP-10955
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/768 , https://devopsmx.atlassian.net/browse/OP-9749
oes-api, sudhakaropsmx , OpsMx/oes-api , OpsMx/oes-api/pull/769 , https://devopsmx.atlassian.net/browse/OP-9749
gate, ramyaravi-opsmx , OpsMx/gate , OpsMx/gate/pull/100 , https://devopsmx.atlassian.net/browse/OP-10701
gate, rahul-chekuri , OpsMx/gate , OpsMx/gate/pull/94 , https://devopsmx.atlassian.net/browse/OP-10610
gate, Luthan95 , OpsMx/gate , OpsMx/gate/pull/95 , https://devopsmx.atlassian.net/browse/OP-10598
gate, Pranav-b-7 , OpsMx/gate , OpsMx/gate/pull/96 , https://devopsmx.atlassian.net/browse/OP-10785
gate, Pranav-b-7 , OpsMx/gate , OpsMx/gate/pull/97 , https://devopsmx.atlassian.net/browse/OP-10785
gate, Pranav-b-7 , OpsMx/gate , OpsMx/gate/pull/98 , https://devopsmx.atlassian.net/browse/OP-10785
gate, Pranav-b-7 , OpsMx/gate , OpsMx/gate/pull/99 , https://devopsmx.atlassian.net/browse/OP-10601
platform-service, arunkumaropsmx , OpsMx/platform-service , OpsMx/platform-service/pull/795 , https://devopsmx.atlassian.net/browse/OP-6534
platform-service, Pranav-b-7 , OpsMx/platform-service , OpsMx/platform-service/pull/812 , https://devopsmx.atlassian.net/browse/OP-10425
platform-service, sriharshakancharla , OpsMx/platform-service , OpsMx/platform-service/pull/813 , https://devopsmx.atlassian.net/browse/OP-10628
platform-service, sriharshakancharla , OpsMx/platform-service , OpsMx/platform-service/pull/814 , https://devopsmx.atlassian.net/browse/OP-10263
platform-service, Pranav-b-7 , OpsMx/platform-service , OpsMx/platform-service/pull/815 , https://devopsmx.atlassian.net/browse/OP-10677
platform-service, Pranav-b-7 , OpsMx/platform-service , OpsMx/platform-service/pull/816 , https://devopsmx.atlassian.net/browse/OP-10561
platform-service, sriharshakancharla , OpsMx/platform-service , OpsMx/platform-service/pull/817 , Nan
platform-service, sriharshakancharla , OpsMx/platform-service , OpsMx/platform-service/pull/818 , Nan
platform-service, Pranav-b-7 , OpsMx/platform-service , OpsMx/platform-service/pull/819 , https://devopsmx.atlassian.net/browse/OP-10251
platform-service, arunkumaropsmx , OpsMx/platform-service , OpsMx/platform-service/pull/820 , https://devopsmx.atlassian.net/browse/OP-6534
visibility-service, arunkumaropsmx , OpsMx/visibility-service , OpsMx/visibility-service/pull/340 , https://devopsmx.atlassian.net/browse/OP-6534
visibility-service, rahul-chekuri , OpsMx/visibility-service , OpsMx/visibility-service/pull/346 , https://devopsmx.atlassian.net/browse/OP-10600
visibility-service, arunkumaropsmx , OpsMx/visibility-service , OpsMx/visibility-service/pull/347 , https://devopsmx.atlassian.net/browse/OP-6534
