CommitID, Committer, FilesChanged, LinesChanges, LinesAdded, LinesDeleted
3e8e6fdcbe6879fe83ad44c054e452bed1ceee4b, GitHub, 1, 1, 1, 0
3eda8ec23c4a12059b7fa3574c7f0ce2fb557b08, GitHub, 1, 6, 3, 3
40e6f1b8013fcd2b25862fcafda978146f382d54, TejaswiniOpsmx, 2, 8, 4, 4
4176fd54ae094cd45d329c4d05fd707c0188ebde, SheetalAtre, 1, 54, 31, 23
420161863961367f1e364dd887d331487543e619, TejaswiniOpsmx, 4, 108, 0, 108
458efe0df68eddbed72c1b2cc45207c8a6009938, GitHub, 1, 1, 1, 0
472203ed041da2546674963e3f6bd6ab85ec8a06, TejaswiniOpsmx, 3, 85, 3, 82
4771ed5d43260eb96f0a3cee06924ba02a56b333, GitHub, 1, 1, 1, 0
47d677be0c68a15d21ed26dff5aeb29a2e282902, GitHub, 2, 3, 1, 2
4bcff571b74941aac8911ecaa5062c20f8c8d4ff, GitHub, 2, 8, 4, 4
4f1051997a7f02355af3ca4ff9ca54a2f260a9f4, GitHub, 11, 125, 43, 82
4f335942e6857e10a3baff9c6d1abf158793a1cd, GitHub, 1, 4, 1, 3
5275920376c21205d4a636b5b5f4fe27a5af76cb, SheetalAtre, 37, 359, 234, 125
539e7fc88a4ba5f568b2af60a209963f244c4a71, GitHub, 1, 1, 1, 0
5cdbf09c3f3ef316c5141fba65f695363de35476, SheetalAtre, 21, 162, 111, 51
63185a3e2a79e67d705884f5623273001517c530, GitHub, 1, 4, 2, 2
6d4f1f8f232a31486aeea6dc04d6c1bdd3c861f0, SheetalAtre, 1, 88, 87, 1
6d78afcc4329221b37f46e642dee577817c94abc, TejaswiniOpsmx, 1, 17, 17, 0
74b434dee3a619cd5127ff4b32195eab4d3f6399, GitHub, 2, 24, 16, 8
75c250786a75f37c6fc07577a15260ef2d1822fd, GitHub, 1, 1, 1, 0
77a3f6f71599fdb40ea080efd71031eb0fe4a651, TejaswiniOpsmx, 72, 2592, 1708, 884
77aabe7adebb5f24728205d574540ca0c5e222b9, TejaswiniOpsmx, 27, 1083, 997, 86
7a459f314cb289c9dea44714a543567786d14d06, GitHub, 2, 57, 36, 21
7e426dffa0b46d92949e7d6374e4c968054833d1, GitHub, 12, 546, 531, 15
7f3286654dd0ece31a70cfd173d161338b9c7560, GitHub, 1, 1, 1, 0
810e308522dcf52a285f43381ba6f753860f3e3f, SheetalAtre, 2, 4, 2, 2
8433783905a496c862fae7e5f34610ca031b6f09, GitHub, 1, 4, 2, 2
84a318e958a214a069592de502ecb8c1e75d4ccb, SheetalAtre, 9, 70, 47, 23
893175dc1a84c67384eed7c36973b0a5c4e0c588, GitHub, 1, 1, 1, 0
8c82bb7628d0889a57b843a9c7ac6972dca1840f, GitHub, 4, 44, 39, 5
8d4fdbbc39f03fb1159a0afa480da9fa52a8bb51, GitHub, 1, 1, 1, 0
90a8dd46b7f780b43ab3a6a124f7f36887c15dcd, GitHub, 1, 1, 1, 0
9478d4e61ff77f8c59458df9ad9cb6a8861ec171, GitHub, 1, 8, 4, 4
9fb3b5b8056b852299edbd9cccfb51d02c040b2f, GitHub, 1, 1, 1, 0
9fc7808548769e9eac578734cfd249a4df1219e2, GitHub, 36, 1937, 1936, 1
a465016f758259f877cdc4d09e509459cd4650a1, GitHub, 1, 1, 1, 0
a6dc45eb602fd3814407e19757b6c9156ee0435a, GitHub, 7, 460, 458, 2
b262de3bdd0feeb0898314b18429c0b46b31bffe, GitHub, 2, 6, 4, 2
b573139e7d18743593c811b41b2542171d87fa37, GitHub, 2, 7, 4, 3
b62364181fa1f40392c306a22cb0ceb0f6170ce5, SheetalAtre, 2, 5, 3, 2
b675939fad0fe554a161b8791e734da7f6c1a84e, yugaa22, 5, 95, 33, 62
b96e038b1b26c4ae2162fb23a838294b9935f57d, GitHub, 6, 97, 85, 12
bba0457d582303eb29726e139b6ef235f3f18542, TejaswiniOpsmx, 11, 171, 83, 88
bd5f3533aeec5fbba1afdeed798360c43aae7ea8, SheetalAtre, 1, 578, 290, 288
bd6fb45a3ab9be7a09b37e2946d2ab1589f9dd42, GitHub, 1, 2, 1, 1
c1b5efad38f7804bb108ba5ef841348ebad14a2a, GitHub, 1, 85, 45, 40
c68491c46d66d19c99fe791c196e87782b9ea7a8, GitHub, 1, 35, 30, 5
ccdf105f2c57ca2566d17a0fd3f07e00533adcdf, TejaswiniOpsmx, 7, 78, 41, 37
d34d649d1371cc244b29246d37955560fb227722, TejaswiniOpsmx, 11, 171, 83, 88
d7c53476d7fdf617bd43f5ca346ff2fd2fb48220, TejaswiniOpsmx, 1, 2, 1, 1
e58af46eaf19fdad6239a72d419056adfbea09ba, SheetalAtre, 1, 578, 289, 289
e7cb4c259efb01db5328e9420b9bdd294bc31e5a, GitHub, 1, 1, 1, 0
ec43dc8fd689812671dda8c735a19d17af12233f, GitHub, 7, 91, 35, 56
ee5f64d311059e087612f638dd36f3c9acecd001, SheetalAtre, 1, 4, 2, 2
