IssueKey,IssueType,CreatedOn,IssuePriority,CurrentAssignee,LastUpdated,CurrentStatus
OP-8568,Test,2021-11-23T10:24:18.619+0530,High,Neelima Manubolu,2021-11-23T10:27:55.790+0530,To Do
OP-8567,Test,2021-11-23T10:08:18.119+0530,High,Neelima Manubolu,2021-11-23T10:24:19.806+0530,To Do
OP-8566,Test,2021-11-23T09:58:39.732+0530,High,Neelima Manubolu,2021-11-23T10:20:20.691+0530,To Do
OP-8565,Test,2021-11-23T09:54:10.782+0530,High,Neelima Manubolu,2021-11-23T09:58:40.808+0530,To Do
OP-8564,Test,2021-11-23T09:51:28.251+0530,High,Neelima Manubolu,2021-11-23T09:54:11.947+0530,To Do
OP-8563,Test,2021-11-23T09:47:49.207+0530,High,Neelima Manubolu,2021-11-23T09:51:29.470+0530,To Do
OP-8547,Test,2021-11-22T16:40:47.781+0530,High,Neelima Manubolu,2021-11-23T09:47:50.517+0530,To Do
OP-8546,Test,2021-11-22T16:36:49.754+0530,High,Neelima Manubolu,2021-11-22T16:40:49.426+0530,To Do
OP-8545,Test,2021-11-22T16:34:53.188+0530,High,Neelima Manubolu,2021-11-22T16:36:50.864+0530,To Do
OP-8544,Test,2021-11-22T16:32:57.997+0530,High,Neelima Manubolu,2021-11-22T16:34:54.411+0530,To Do
OP-8543,Test,2021-11-22T16:30:27.892+0530,High,Neelima Manubolu,2021-11-22T16:32:59.379+0530,To Do
OP-8542,Test,2021-11-22T16:27:02.275+0530,High,Neelima Manubolu,2021-11-22T16:30:29.137+0530,To Do
OP-8541,Test,2021-11-22T16:24:16.839+0530,High,Neelima Manubolu,2021-11-22T16:27:03.590+0530,To Do
OP-8539,Test,2021-11-22T16:03:02.214+0530,High,Neelima Manubolu,2021-11-22T16:24:17.914+0530,To Do
OP-8538,Test,2021-11-22T16:01:34.346+0530,High,Neelima Manubolu,2021-11-22T16:03:03.615+0530,To Do
OP-8537,Test,2021-11-22T15:59:59.797+0530,High,Neelima Manubolu,2021-11-22T16:01:35.512+0530,To Do
OP-8535,Test,2021-11-22T15:56:07.147+0530,High,Neelima Manubolu,2021-11-22T16:00:01.137+0530,To Do
OP-8534,Test,2021-11-22T15:51:08.467+0530,High,Neelima Manubolu,2021-11-22T15:57:47.823+0530,To Do
OP-8533,Test,2021-11-22T15:33:59.817+0530,High,Neelima Manubolu,2021-11-22T15:49:26.563+0530,To Do
OP-8532,Test,2021-11-22T15:19:28.679+0530,High,Neelima Manubolu,2021-11-22T15:51:09.359+0530,To Do
OP-8531,Test,2021-11-22T15:14:55.923+0530,High,Neelima Manubolu,2021-11-22T15:19:29.615+0530,To Do
OP-8529,Test,2021-11-22T14:55:00.978+0530,High,Neelima Manubolu,2021-11-22T15:14:56.808+0530,To Do
OP-8528,Test,2021-11-22T14:53:06.621+0530,High,Neelima Manubolu,2021-11-22T15:00:16.541+0530,To Do
OP-8527,Test,2021-11-22T14:43:44.863+0530,High,Neelima Manubolu,2021-11-22T14:59:44.780+0530,To Do
OP-8526,Test,2021-11-22T14:40:14.439+0530,High,Neelima Manubolu,2021-11-22T14:59:23.039+0530,To Do
OP-8525,Test,2021-11-22T14:37:04.985+0530,High,Neelima Manubolu,2021-11-22T14:59:01.887+0530,To Do
OP-8524,Test,2021-11-22T14:30:51.949+0530,High,Neelima Manubolu,2021-11-22T14:58:36.620+0530,To Do
OP-8523,Task,2021-11-22T13:56:25.770+0530,High,Jayasree Kolukuluru,2021-11-22T20:26:16.271+0530,In Verification
OP-8522,Task,2021-11-22T13:38:59.076+0530,High,Jayasree Kolukuluru,2021-11-22T20:25:59.414+0530,In Verification
OP-8521,Test,2021-11-22T13:16:54.188+0530,High,Neelima Manubolu,2021-11-22T14:58:00.816+0530,To Do
OP-8520,Test,2021-11-22T13:14:44.638+0530,High,Neelima Manubolu,2021-11-22T14:56:54.628+0530,To Do
OP-8518,Test,2021-11-22T13:10:26.358+0530,High,Neelima Manubolu,2021-11-22T13:14:45.569+0530,To Do
OP-8517,Test,2021-11-22T13:05:54.726+0530,High,Neelima Manubolu,2021-11-22T13:10:27.256+0530,To Do
OP-8516,Test,2021-11-22T13:01:31.865+0530,High,Neelima Manubolu,2021-11-22T14:49:56.781+0530,To Do
OP-8515,Test,2021-11-22T12:58:42.028+0530,High,Neelima Manubolu,2021-11-22T14:49:18.768+0530,To Do
OP-8514,Test,2021-11-22T12:35:29.831+0530,High,Neelima Manubolu,2021-11-22T12:58:42.967+0530,To Do
OP-8513,Test,2021-11-22T12:31:31.319+0530,High,Neelima Manubolu,2021-11-22T12:35:30.955+0530,To Do
OP-8512,Test,2021-11-22T12:27:04.621+0530,High,Neelima Manubolu,2021-11-22T12:31:32.173+0530,To Do
OP-8511,Test,2021-11-22T12:25:54.942+0530,High,Neelima Manubolu,2021-11-22T12:27:05.837+0530,To Do
OP-8510,Test,2021-11-22T12:24:15.326+0530,High,Neelima Manubolu,2021-11-22T12:25:56.086+0530,To Do
OP-8509,Test,2021-11-22T12:22:35.993+0530,High,Neelima Manubolu,2021-11-22T12:24:16.157+0530,To Do
OP-8508,Test,2021-11-22T12:21:26.005+0530,High,Neelima Manubolu,2021-11-22T12:22:37.240+0530,To Do
OP-8507,Test,2021-11-22T12:19:51.748+0530,High,Neelima Manubolu,2021-11-22T12:21:26.936+0530,To Do
OP-8506,Test,2021-11-22T12:18:26.054+0530,High,Neelima Manubolu,2021-11-22T12:19:53.022+0530,To Do
OP-8505,Test,2021-11-22T12:15:47.967+0530,High,Neelima Manubolu,2021-11-22T12:33:38.941+0530,To Do
OP-8504,Test,2021-11-22T12:14:07.433+0530,High,Neelima Manubolu,2021-11-22T12:15:49.076+0530,To Do
OP-8503,Test,2021-11-22T12:11:39.708+0530,High,Neelima Manubolu,2021-11-22T12:14:08.620+0530,To Do
OP-8502,Test,2021-11-22T12:09:41.107+0530,High,Neelima Manubolu,2021-11-22T12:11:40.847+0530,To Do
OP-8501,Test,2021-11-22T12:06:19.712+0530,High,Neelima Manubolu,2021-11-22T12:09:42.292+0530,To Do
OP-8500,Test,2021-11-22T12:04:24.523+0530,High,Neelima Manubolu,2021-11-22T12:06:20.630+0530,To Do
OP-8499,Test,2021-11-22T12:02:42.698+0530,High,Neelima Manubolu,2021-11-22T12:04:25.452+0530,To Do
OP-8498,Test,2021-11-22T12:00:43.237+0530,High,Neelima Manubolu,2021-11-22T12:02:43.913+0530,To Do
OP-8497,Test,2021-11-22T11:57:41.267+0530,High,Neelima Manubolu,2021-11-22T12:00:44.896+0530,To Do
OP-8496,Test,2021-11-22T11:40:42.396+0530,High,Neelima Manubolu,2021-11-22T11:57:42.487+0530,To Do
OP-8495,Test,2021-11-22T11:33:03.478+0530,High,Neelima Manubolu,2021-11-22T11:40:43.878+0530,To Do
OP-8494,Test,2021-11-22T11:27:03.071+0530,High,Neelima Manubolu,2021-11-22T11:33:04.692+0530,To Do
OP-8493,Test,2021-11-22T11:24:37.303+0530,High,Neelima Manubolu,2021-11-22T11:27:04.369+0530,To Do
OP-8492,Test,2021-11-22T11:23:07.318+0530,High,Neelima Manubolu,2021-11-22T11:24:38.551+0530,To Do
OP-8491,Test,2021-11-22T11:21:23.892+0530,High,Neelima Manubolu,2021-11-22T11:23:08.511+0530,To Do
OP-8490,Test,2021-11-22T11:16:23.119+0530,High,Neelima Manubolu,2021-11-22T11:21:25.118+0530,To Do
OP-8489,Test,2021-11-22T11:09:36.571+0530,High,Neelima Manubolu,2021-11-22T11:16:24.034+0530,To Do
OP-8488,Test,2021-11-22T11:07:41.605+0530,High,Neelima Manubolu,2021-11-22T11:09:37.856+0530,To Do
OP-8487,Task,2021-11-22T11:06:42.597+0530,Medium,Satyan Telu,2021-11-23T09:32:49.895+0530,In Progress
OP-8486,Test,2021-11-22T11:00:06.767+0530,High,Neelima Manubolu,2021-11-22T11:07:42.566+0530,To Do
OP-8485,Test,2021-11-22T10:58:25.431+0530,High,Neelima Manubolu,2021-11-22T10:58:26.495+0530,To Do
OP-8484,Test,2021-11-22T10:56:20.957+0530,High,Neelima Manubolu,2021-11-22T11:00:08.032+0530,To Do
OP-8483,Test,2021-11-22T10:47:39.164+0530,High,Neelima Manubolu,2021-11-22T10:56:22.280+0530,To Do
OP-8482,Test,2021-11-22T10:44:48.569+0530,High,Neelima Manubolu,2021-11-22T10:47:40.365+0530,To Do
OP-8481,Test,2021-11-22T10:41:32.051+0530,High,Neelima Manubolu,2021-11-22T10:44:49.802+0530,To Do
OP-8480,Test,2021-11-22T10:35:52.398+0530,High,Neelima Manubolu,2021-11-22T10:41:32.973+0530,To Do
OP-8479,Test,2021-11-22T10:34:10.730+0530,High,Neelima Manubolu,2021-11-22T10:35:53.742+0530,To Do
OP-8478,Test,2021-11-22T10:32:11.749+0530,High,Neelima Manubolu,2021-11-22T10:34:11.917+0530,To Do
OP-8477,Test,2021-11-22T10:26:45.788+0530,High,Neelima Manubolu,2021-11-22T10:32:12.668+0530,To Do
OP-8476,Test,2021-11-22T10:24:02.170+0530,High,Neelima Manubolu,2021-11-22T10:26:46.727+0530,To Do
OP-8474,Bug,2021-11-19T20:51:35.296+0530,Medium,Pranav Bhaskaran,2021-11-22T15:09:15.808+0530,To Do
OP-8473,Bug,2021-11-19T18:32:28.233+0530,Highest,ashish.singh,2021-11-22T14:14:04.773+0530,Done
OP-8472,Test,2021-11-19T17:32:55.619+0530,High,Neelima Manubolu,2021-11-22T10:24:03.562+0530,To Do
OP-8471,Test,2021-11-19T17:30:56.901+0530,High,Neelima Manubolu,2021-11-19T17:32:56.879+0530,To Do
OP-8470,Test,2021-11-19T17:28:51.736+0530,High,Neelima Manubolu,2021-11-19T17:30:58.110+0530,To Do
OP-8469,Test,2021-11-19T17:27:07.796+0530,High,Neelima Manubolu,2021-11-19T17:28:52.591+0530,To Do
OP-8468,Test,2021-11-19T17:06:18.842+0530,High,Neelima Manubolu,2021-11-19T17:27:09.140+0530,To Do
OP-8467,Test,2021-11-19T17:04:19.344+0530,High,Neelima Manubolu,2021-11-19T17:06:19.999+0530,To Do
OP-8466,Test,2021-11-19T17:02:47.089+0530,High,Neelima Manubolu,2021-11-19T17:04:20.508+0530,To Do
OP-8465,Test,2021-11-19T17:01:07.967+0530,High,Neelima Manubolu,2021-11-19T17:02:48.279+0530,To Do
OP-8464,Test,2021-11-19T16:58:59.977+0530,High,Neelima Manubolu,2021-11-19T17:01:09.274+0530,To Do
OP-8463,Test,2021-11-19T16:55:33.215+0530,High,Neelima Manubolu,2021-11-19T16:59:01.191+0530,To Do
OP-8462,Test,2021-11-19T16:51:22.166+0530,High,Neelima Manubolu,2021-11-19T16:55:34.293+0530,To Do
OP-8461,Test,2021-11-19T16:46:49.652+0530,High,Neelima Manubolu,2021-11-19T16:51:23.405+0530,To Do
OP-8460,Test,2021-11-19T16:44:08.141+0530,High,Neelima Manubolu,2021-11-19T16:46:50.811+0530,To Do
OP-8459,Test,2021-11-19T16:40:12.785+0530,High,Neelima Manubolu,2021-11-19T16:44:09.495+0530,To Do
OP-8458,Test,2021-11-19T16:38:13.109+0530,High,Neelima Manubolu,2021-11-19T16:40:14.159+0530,To Do
OP-8457,Test,2021-11-19T16:36:10.578+0530,High,Neelima Manubolu,2021-11-19T16:38:14.173+0530,To Do
OP-8456,Test,2021-11-19T16:26:46.576+0530,High,Neelima Manubolu,2021-11-19T16:36:11.513+0530,To Do
OP-8455,Test,2021-11-19T16:22:45.377+0530,High,Neelima Manubolu,2021-11-19T16:26:47.468+0530,To Do
OP-8454,Test,2021-11-19T16:20:33.971+0530,High,Neelima Manubolu,2021-11-19T16:20:35.289+0530,To Do
OP-8453,Test,2021-11-19T16:19:25.461+0530,High,Neelima Manubolu,2021-11-19T16:22:46.562+0530,To Do
OP-8452,Test,2021-11-19T16:13:06.315+0530,High,Neelima Manubolu,2021-11-19T16:19:26.661+0530,To Do
OP-8451,Test,2021-11-19T16:07:56.355+0530,High,Neelima Manubolu,2021-11-19T16:13:07.524+0530,To Do
OP-8450,Test,2021-11-19T16:05:18.382+0530,High,Neelima Manubolu,2021-11-19T16:07:57.550+0530,To Do
OP-8449,Test,2021-11-19T15:47:43.827+0530,High,Neelima Manubolu,2021-11-19T16:05:19.582+0530,To Do
OP-8448,Test,2021-11-19T15:32:23.635+0530,High,Neelima Manubolu,2021-11-19T15:44:36.637+0530,To Do
OP-8447,Test,2021-11-19T15:23:38.691+0530,High,Neelima Manubolu,2021-11-19T15:47:45.143+0530,To Do
OP-8446,Test,2021-11-19T15:20:16.994+0530,High,Neelima Manubolu,2021-11-19T15:23:39.879+0530,To Do
OP-8445,Test,2021-11-19T15:17:17.898+0530,High,Neelima Manubolu,2021-11-19T15:20:18.097+0530,To Do
OP-8441,Task,2021-11-19T11:21:10.564+0530,Medium,Jayasree Kolukuluru,2021-11-19T15:33:28.232+0530,In Verification
OP-8439,Bug,2021-11-19T10:34:21.627+0530,High,Rajinderpal Siddhu,2021-11-19T10:37:22.045+0530,To Do
OP-8438,Test,2021-11-19T09:57:47.025+0530,High,Neelima Manubolu,2021-11-19T10:00:11.793+0530,To Do
OP-8437,Bug,2021-11-18T16:10:16.676+0530,Highest,Satyan Telu,2021-11-19T18:38:31.117+0530,Done
OP-8436,Test,2021-11-18T15:58:04.346+0530,High,Neelima Manubolu,2021-11-18T15:58:05.153+0530,To Do
OP-8435,Test,2021-11-18T15:55:04.078+0530,High,Neelima Manubolu,2021-11-18T15:58:05.194+0530,To Do
OP-8434,Test,2021-11-18T15:51:26.123+0530,High,Neelima Manubolu,2021-11-18T15:55:05.298+0530,To Do
OP-8433,Test,2021-11-18T15:49:26.270+0530,High,Neelima Manubolu,2021-11-18T15:51:27.354+0530,To Do
OP-8432,Test,2021-11-18T15:47:42.289+0530,High,Neelima Manubolu,2021-11-18T15:49:27.539+0530,To Do
OP-8431,Test,2021-11-18T15:44:32.731+0530,High,Neelima Manubolu,2021-11-18T15:47:43.122+0530,To Do
OP-8430,Test,2021-11-18T14:58:41.742+0530,High,Neelima Manubolu,2021-11-18T15:44:34.086+0530,To Do
OP-8429,Test,2021-11-18T14:55:33.846+0530,High,Neelima Manubolu,2021-11-18T14:58:42.849+0530,To Do
OP-8428,Test,2021-11-18T14:52:43.731+0530,High,Neelima Manubolu,2021-11-18T14:55:35.063+0530,To Do
OP-8427,Test,2021-11-18T14:50:02.419+0530,High,Neelima Manubolu,2021-11-18T14:52:44.572+0530,To Do
OP-8426,Test,2021-11-18T14:41:52.806+0530,High,Neelima Manubolu,2021-11-18T14:50:04.212+0530,To Do
OP-8425,Test,2021-11-18T14:38:49.932+0530,High,Neelima Manubolu,2021-11-18T14:41:54.419+0530,To Do
OP-8424,Test,2021-11-18T14:34:25.087+0530,High,Neelima Manubolu,2021-11-18T14:38:51.128+0530,To Do
OP-8423,Test,2021-11-18T14:26:08.654+0530,High,Neelima Manubolu,2021-11-18T14:34:26.424+0530,To Do
OP-8422,Test,2021-11-18T14:23:34.721+0530,High,Neelima Manubolu,2021-11-18T14:26:09.930+0530,To Do
OP-8421,Test,2021-11-18T14:20:43.669+0530,High,Neelima Manubolu,2021-11-18T14:23:35.551+0530,To Do
OP-8420,Test,2021-11-18T14:18:40.732+0530,High,Neelima Manubolu,2021-11-18T14:20:44.919+0530,To Do
OP-8419,Test,2021-11-18T13:32:08.680+0530,High,Neelima Manubolu,2021-11-18T14:18:41.585+0530,To Do
OP-8418,Test,2021-11-18T13:29:02.823+0530,High,Neelima Manubolu,2021-11-18T13:32:09.492+0530,To Do
OP-8417,Test,2021-11-18T13:26:31.648+0530,High,Neelima Manubolu,2021-11-18T13:29:04.105+0530,To Do
OP-8416,Test,2021-11-18T13:20:09.570+0530,High,Neelima Manubolu,2021-11-18T13:26:32.826+0530,To Do
OP-8415,Test,2021-11-18T13:18:05.282+0530,High,Neelima Manubolu,2021-11-18T13:20:10.872+0530,To Do
OP-8414,Test,2021-11-18T13:15:45.172+0530,High,Neelima Manubolu,2021-11-18T13:18:06.597+0530,To Do
OP-8413,Test,2021-11-18T13:13:02.092+0530,High,Neelima Manubolu,2021-11-18T13:15:46.535+0530,To Do
OP-8412,Test,2021-11-18T13:09:26.711+0530,High,Neelima Manubolu,2021-11-18T13:13:03.358+0530,To Do
OP-8411,Test,2021-11-18T13:06:30.393+0530,High,Neelima Manubolu,2021-11-18T13:09:28.151+0530,To Do
OP-8410,Test,2021-11-18T13:03:03.608+0530,High,Neelima Manubolu,2021-11-18T13:06:31.579+0530,To Do
OP-8409,Test,2021-11-18T12:59:47.547+0530,High,Neelima Manubolu,2021-11-18T13:03:04.921+0530,To Do
OP-8408,Test,2021-11-18T12:56:44.740+0530,High,Neelima Manubolu,2021-11-18T12:59:48.351+0530,To Do
OP-8407,Test,2021-11-18T12:53:44.688+0530,High,Neelima Manubolu,2021-11-18T12:56:45.609+0530,To Do
OP-8406,Test,2021-11-18T12:51:12.078+0530,High,Neelima Manubolu,2021-11-18T12:53:46.017+0530,To Do
OP-8405,Test,2021-11-18T12:47:56.313+0530,High,Neelima Manubolu,2021-11-18T12:51:13.318+0530,To Do
OP-8404,Test,2021-11-18T12:45:50.728+0530,High,Neelima Manubolu,2021-11-18T12:47:57.593+0530,To Do
OP-8403,Test,2021-11-18T12:43:39.592+0530,High,Neelima Manubolu,2021-11-18T12:45:51.546+0530,To Do
OP-8402,Test,2021-11-18T12:41:23.596+0530,High,Neelima Manubolu,2021-11-18T12:43:40.467+0530,To Do
OP-8401,Test,2021-11-18T12:38:43.478+0530,High,Neelima Manubolu,2021-11-18T12:41:25.211+0530,To Do
OP-8400,Bug,2021-11-18T12:30:48.078+0530,High,Meera Ann Jose,2021-11-19T10:25:11.484+0530,To Do
OP-8399,Test,2021-11-18T12:11:12.341+0530,High,Neelima Manubolu,2021-11-19T09:57:48.314+0530,To Do
OP-8398,Test,2021-11-18T11:29:37.432+0530,High,Neelima Manubolu,2021-11-18T12:38:44.734+0530,To Do
OP-8397,Test,2021-11-18T11:25:45.483+0530,High,Neelima Manubolu,2021-11-18T11:29:38.695+0530,To Do
OP-8396,Test,2021-11-18T11:20:47.731+0530,High,Neelima Manubolu,2021-11-18T11:25:46.341+0530,To Do
OP-8395,Test,2021-11-18T11:15:17.352+0530,High,Neelima Manubolu,2021-11-18T11:20:48.675+0530,To Do
OP-8394,Test,2021-11-18T11:13:08.169+0530,High,Neelima Manubolu,2021-11-18T11:15:18.202+0530,To Do
OP-8393,Test,2021-11-18T11:10:57.289+0530,High,Neelima Manubolu,2021-11-18T11:13:09.390+0530,To Do
OP-8392,Test,2021-11-18T11:09:08.957+0530,High,Neelima Manubolu,2021-11-18T11:10:58.567+0530,To Do
OP-8391,Test,2021-11-18T11:07:04.416+0530,High,Neelima Manubolu,2021-11-18T11:09:10.195+0530,To Do
OP-8390,Test,2021-11-18T11:05:00.709+0530,High,Neelima Manubolu,2021-11-18T11:07:05.666+0530,To Do
OP-8389,Test,2021-11-18T10:59:50.457+0530,High,Neelima Manubolu,2021-11-18T11:05:02.290+0530,To Do
OP-8388,Test,2021-11-18T10:56:30.153+0530,High,Neelima Manubolu,2021-11-18T10:59:51.799+0530,To Do
OP-8387,Test,2021-11-18T10:54:29.687+0530,High,Neelima Manubolu,2021-11-18T10:56:31.449+0530,To Do
OP-8386,Test,2021-11-18T10:52:18.235+0530,High,Neelima Manubolu,2021-11-18T10:54:30.542+0530,To Do
OP-8385,Test,2021-11-18T10:50:17.915+0530,High,Neelima Manubolu,2021-11-18T10:52:19.624+0530,To Do
OP-8383,Test,2021-11-18T10:48:16.732+0530,High,Neelima Manubolu,2021-11-18T10:50:19.270+0530,To Do
OP-8382,Test,2021-11-18T10:46:05.726+0530,High,Neelima Manubolu,2021-11-18T10:48:17.626+0530,To Do
OP-8380,Test,2021-11-18T10:38:54.235+0530,High,Neelima Manubolu,2021-11-18T10:46:06.700+0530,To Do
OP-8379,Test,2021-11-18T10:36:53.240+0530,High,Neelima Manubolu,2021-11-18T10:38:56.297+0530,To Do
OP-8378,Test,2021-11-18T10:35:05.483+0530,High,Neelima Manubolu,2021-11-18T10:36:54.065+0530,To Do
OP-8377,Test,2021-11-18T10:32:08.261+0530,High,Neelima Manubolu,2021-11-18T10:35:06.785+0530,To Do
